bc_open_to_buy,fico_range_high,num_tl_op_past_12m,sec_app_mort_acc,revol_bal_joint,all_util,annual_inc,verification_status,revol_bal,dti,total_cu_tl,dti_joint,mort_acc,inq_last_12m,max_bal_bc,sec_app_fico_range_high,open_rv_12m,num_tl_120dpd_2m,percent_bc_gt_75,inq_fi,verification_status_joint,annual_inc_joint,sec_app_fico_range_low,fico_range_low,term,pct_tl_nvr_dlq,open_rv_24m,purpose,loan_amnt,num_actv_bc_tl,mo_sin_rcnt_tl,acc_open_past_24mths
12558.0,729.0,5.0,0.0,17666.0,48.0,70000.0,Verified,1322.0,10.34,3.0,18.74,5.0,5.0,942.0,674.0,2.0,0.0,0.0,0.0,Not Verified,94000.0,670.0,725.0,60,100.0,2.0,other,15000.0,1.0,3.0,5.0
0.0,734.0,7.0,2.0,9379.0,87.0,35360.0,Not Verified,25583.0,24.75,1.0,6.34,2.0,1.0,8002.0,679.0,2.0,0.0,100.0,0.0,Not Verified,160360.0,675.0,730.0,36,96.7,2.0,credit_card,8500.0,1.0,4.0,8.0
1297.0,674.0,1.0,0.0,19401.0,69.0,90000.0,Not Verified,13203.0,16.75,0.0,13.52,0.0,1.0,11099.0,664.0,0.0,0.0,100.0,0.0,Not Verified,130000.0,660.0,670.0,36,100.0,1.0,credit_card,12000.0,2.0,3.0,3.0
1087.0,724.0,0.0,0.0,79068.0,71.0,85000.0,Source Verified,17713.0,12.58,3.0,17.85,0.0,0.0,9329.0,684.0,0.0,0.0,100.0,0.0,Source Verified,200000.0,680.0,720.0,36,100.0,1.0,debt_consolidation,31850.0,2.0,19.0,1.0
4106.0,674.0,4.0,0.0,33823.0,55.0,80000.0,Source Verified,15328.0,28.56,1.0,16.31,2.0,4.0,3372.0,629.0,4.0,0.0,20.0,1.0,Source Verified,160000.0,625.0,670.0,36,87.5,9.0,credit_card,30000.0,4.0,0.0,11.0
4621.0,694.0,5.0,2.0,58052.0,75.0,64314.0,Verified,19087.0,19.76,4.0,19.82,2.0,0.0,8845.0,674.0,4.0,0.0,50.0,0.0,Verified,101967.0,670.0,690.0,36,100.0,5.0,debt_consolidation,20000.0,2.0,3.0,8.0
30875.0,694.0,0.0,0.0,53146.0,45.0,60000.0,Not Verified,21003.0,15.64,6.0,26.14,0.0,1.0,6234.0,694.0,0.0,0.0,25.0,0.0,Not Verified,130000.0,690.0,690.0,36,95.0,0.0,debt_consolidation,18000.0,3.0,33.0,0.0
8280.0,699.0,1.0,1.0,12702.0,44.0,62000.0,Source Verified,6620.0,17.29,2.0,9.87,1.0,7.0,4823.0,664.0,0.0,0.0,0.0,0.0,Source Verified,164000.0,660.0,695.0,60,100.0,0.0,debt_consolidation,26000.0,3.0,5.0,1.0
10820.0,684.0,0.0,0.0,21012.0,64.0,40000.0,Not Verified,18080.0,18.72,0.0,8.81,0.0,0.0,13417.0,604.0,0.0,0.0,50.0,0.0,Not Verified,112000.0,600.0,680.0,36,88.9,0.0,car,8000.0,2.0,36.0,0.0
6697.0,729.0,1.0,0.0,12453.0,80.0,33000.0,Not Verified,9303.0,23.75,0.0,30.41,0.0,0.0,7166.0,639.0,0.0,0.0,50.0,3.0,Not Verified,36000.0,635.0,725.0,36,100.0,0.0,credit_card,5000.0,2.0,10.0,2.0
