bc_open_to_buy,fico_range_high,emp_length,num_tl_op_past_12m,sec_app_mort_acc,num_il_tl,bc_util,all_util,annual_inc,verification_status,dti,total_rev_hi_lim,dti_joint,num_sats,mort_acc,inq_last_12m,sec_app_fico_range_high,open_rv_12m,verification_status_joint,percent_bc_gt_75,grade,inq_fi,annual_inc_joint,mo_sin_old_rev_tl_op,sec_app_fico_range_low,avg_cur_bal,fico_range_low,term,total_bc_limit,num_rev_tl_bal_gt_0,purpose,loan_amnt,num_actv_bc_tl,mo_sin_rcnt_tl,mo_sin_rcnt_rev_tl_op,acc_open_past_24mths,home_ownership
3440.0,689.0,0.0,2.0,2.0,4.0,36.3,65.0,60000.0,Not Verified,8.46,11500.0,9.19,9.0,0.0,1.0,644.0,1.0,Not Verified,0.0,B,0.0,96000.0,24.0,640.0,1772.0,685.0,36,5400.0,5.0,credit_card,12000.0,3.0,2.0,12.0,7.0,MORTGAGE
18390.0,684.0,10.0,4.0,0.0,2.0,32.1,41.0,96000.0,Not Verified,8.29,34000.0,5.0,14.0,1.0,2.0,644.0,3.0,Not Verified,0.0,B,0.0,159000.0,246.0,640.0,1435.0,680.0,60,27100.0,6.0,home_improvement,10000.0,2.0,2.0,2.0,7.0,MORTGAGE
3136.0,714.0,6.0,1.0,1.0,17.0,53.9,63.0,41000.0,Not Verified,28.57,19000.0,21.47,10.0,1.0,1.0,674.0,1.0,Not Verified,33.3,B,0.0,83000.0,72.0,670.0,18503.0,710.0,36,6800.0,5.0,debt_consolidation,12000.0,2.0,12.0,12.0,1.0,MORTGAGE
13658.0,709.0,0.0,3.0,0.0,29.0,34.3,39.0,55000.0,Verified,15.88,39800.0,14.94,12.0,0.0,2.0,629.0,3.0,Not Verified,20.0,B,1.0,115000.0,129.0,625.0,7107.0,705.0,36,20800.0,7.0,debt_consolidation,20000.0,3.0,4.0,4.0,8.0,RENT
1394.0,684.0,6.0,0.0,4.0,6.0,50.2,65.0,75000.0,Verified,15.66,6700.0,10.21,7.0,4.0,0.0,649.0,0.0,Verified,0.0,B,0.0,129000.0,52.0,645.0,29904.0,680.0,36,2800.0,3.0,major_purchase,8000.0,1.0,14.0,14.0,2.0,MORTGAGE
2349.0,704.0,1.0,5.0,0.0,5.0,83.2,65.0,100000.0,Not Verified,16.32,45300.0,9.42,12.0,2.0,1.0,629.0,4.0,Not Verified,66.7,B,1.0,197000.0,238.0,625.0,4704.0,700.0,36,14000.0,6.0,credit_card,26400.0,2.0,6.0,6.0,7.0,MORTGAGE
3059.0,699.0,0.0,2.0,0.0,9.0,56.9,60.0,40000.0,Verified,20.58,22500.0,12.85,12.0,0.0,0.0,699.0,2.0,Source Verified,33.3,B,1.0,75000.0,49.0,695.0,2540.0,695.0,36,7100.0,5.0,debt_consolidation,12000.0,3.0,7.0,7.0,4.0,RENT
4863.0,709.0,10.0,2.0,1.0,5.0,22.8,55.0,50000.0,Not Verified,11.28,12600.0,8.41,6.0,0.0,0.0,549.0,1.0,Not Verified,0.0,B,0.0,135000.0,40.0,545.0,2361.0,705.0,36,6300.0,3.0,home_improvement,6025.0,1.0,2.0,9.0,3.0,RENT
3121.0,704.0,4.0,0.0,2.0,10.0,22.0,75.0,34000.0,Source Verified,14.65,6800.0,19.3,6.0,5.0,3.0,674.0,0.0,Source Verified,0.0,B,0.0,81000.0,60.0,670.0,26088.0,700.0,36,4000.0,4.0,debt_consolidation,15000.0,2.0,13.0,29.0,3.0,MORTGAGE
940.0,704.0,10.0,0.0,0.0,4.0,88.1,65.0,50000.0,Verified,23.24,9800.0,22.6,7.0,0.0,0.0,644.0,0.0,Verified,100.0,B,0.0,59000.0,157.0,640.0,4832.0,700.0,36,7900.0,3.0,debt_consolidation,15000.0,3.0,14.0,18.0,2.0,OWN
