loan_amnt,term,grade,sub_grade,home_ownership,annual_inc,verification_status,purpose,dti,fico_range_low,fico_range_high,open_acc,revol_bal,application_type,annual_inc_joint,dti_joint,verification_status_joint,open_rv_12m,open_rv_24m,all_util,total_rev_hi_lim,inq_fi,inq_last_12m,acc_open_past_24mths,bc_open_to_buy,bc_util,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_rev_accts,num_tl_op_past_12m,percent_bc_gt_75,total_bc_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_mort_acc,sec_app_open_acc,sec_app_num_rev_accts
16000.0,60,B,B4,MORTGAGE,57000.0,Not Verified,credit_card,13.68,705.0,709.0,19.0,2777.0,Joint App,89000.0,10.8,Not Verified,0.0,0.0,91.0,26000.0,1.0,3.0,3.0,14223.0,16.3,317.0,45.0,9.0,3.0,8.0,2.0,50.0,17000.0,11766.0,680.0,684.0,3.0,6.0,7.0
20000.0,36,C,C2,MORTGAGE,60000.0,Not Verified,debt_consolidation,22.58,695.0,699.0,9.0,4461.0,Joint App,112000.0,17.63,Not Verified,1.0,1.0,57.0,10300.0,4.0,5.0,3.0,625.0,81.1,93.0,9.0,3.0,3.0,5.0,2.0,50.0,3300.0,16104.0,660.0,664.0,3.0,8.0,5.0
31000.0,36,A,A3,MORTGAGE,85000.0,Source Verified,credit_card,32.6,730.0,734.0,9.0,25655.0,Joint App,166000.0,17.54,Source Verified,0.0,0.0,57.0,33000.0,1.0,0.0,3.0,7345.0,77.7,257.0,95.0,3.0,5.0,8.0,1.0,33.3,33000.0,43916.0,725.0,729.0,5.0,8.0,7.0
28000.0,60,G,G5,MORTGAGE,60000.0,Verified,debt_consolidation,26.28,690.0,694.0,12.0,18059.0,Joint App,90000.0,23.36,Verified,2.0,3.0,85.0,22000.0,1.0,2.0,4.0,14.0,99.8,122.0,2.0,2.0,2.0,16.0,3.0,100.0,7100.0,30842.0,590.0,594.0,0.0,9.0,7.0
8400.0,36,A,A3,MORTGAGE,55000.0,Not Verified,home_improvement,34.1,765.0,769.0,9.0,10962.0,Joint App,145000.0,35.76,Not Verified,1.0,2.0,34.0,46400.0,0.0,0.0,3.0,28424.0,26.9,70.0,6.0,6.0,1.0,8.0,1.0,0.0,38900.0,73741.0,695.0,699.0,1.0,24.0,17.0
30000.0,60,C,C1,MORTGAGE,81000.0,Source Verified,debt_consolidation,7.21,730.0,734.0,5.0,4240.0,Joint App,162000.0,9.23,Source Verified,3.0,3.0,26.0,12600.0,0.0,1.0,3.0,6210.0,12.5,101.0,6.0,6.0,1.0,5.0,3.0,0.0,7100.0,25872.0,685.0,689.0,1.0,9.0,9.0
24000.0,36,A,A3,RENT,85000.0,Not Verified,credit_card,11.22,705.0,709.0,4.0,15156.0,Joint App,170000.0,9.09,Not Verified,0.0,0.0,46.0,22600.0,0.0,0.0,0.0,7264.0,64.7,162.0,60.0,39.0,0.0,10.0,0.0,50.0,20600.0,35230.0,670.0,674.0,0.0,5.0,10.0
14550.0,36,G,G4,RENT,50000.0,Source Verified,debt_consolidation,19.8,665.0,669.0,16.0,15492.0,Joint App,100000.0,9.9,Source Verified,2.0,7.0,70.0,29600.0,5.0,10.0,8.0,6840.0,62.2,127.0,3.0,3.0,0.0,15.0,3.0,25.0,18100.0,15492.0,555.0,559.0,0.0,1.0,0.0
5000.0,36,C,C4,MORTGAGE,110000.0,Not Verified,credit_card,15.45,675.0,679.0,15.0,33448.0,Joint App,180000.0,11.99,Not Verified,3.0,5.0,66.0,38500.0,0.0,2.0,5.0,2852.0,92.1,186.0,5.0,5.0,1.0,19.0,3.0,81.8,36300.0,39020.0,620.0,624.0,6.0,12.0,16.0
15000.0,36,A,A3,MORTGAGE,90000.0,Not Verified,credit_card,18.2,770.0,774.0,7.0,8044.0,Joint App,110000.0,17.73,Not Verified,0.0,1.0,64.0,21900.0,1.0,7.0,3.0,13856.0,36.7,180.0,22.0,10.0,2.0,12.0,1.0,0.0,21900.0,40260.0,730.0,734.0,3.0,20.0,30.0
